CD|-1	 0°00'00
CD|-3599999	-9°-59'-59
CD|0	 0°00'00
CD|1	 0°00'00
CD|129599999	29°59'59
CD|3599999	 9°59'59
CD|43200000	 0°00'00
CD|64800000	 0°00'00
CLL|-1|EW	0W00
CLL|-1|NS	0S00
CLL|-3599999|EW	10W00
CLL|-3599999|NS	10S00
CLL|0|EW	0E00
CLL|0|NS	0N00
CLL|129599999|EW	360E00
CLL|129599999|NS	360N00
CLL|1|EW	0E00
CLL|1|NS	0N00
CLL|3599999|EW	10E00
CLL|3599999|NS	10N00
CLL|43200000|EW	120E00
CLL|43200000|NS	120N00
CLL|64800000|EW	180E00
CLL|64800000|NS	180N00
CN|-1	129599999
CN|-129600000	0
CN|-500000	129100000
CN|0	0
CN|1	1
CN|129600000	0
CN|200000000	70400000
CN|64800000	64800000
CRS|-1	0
CRS|-129600000	-129599900
CRS|-500000	-499900
CRS|0	0
CRS|1	0
CRS|129600000	129600000
CRS|200000000	200000000
CRS|64800000	64800000
CTM|-1|.|False	00.00.00
CTM|-1|.|True	00.00
CTM|-1|:|False	00:00:00
CTM|-1|:|True	00:00
CTM|-3599999|.|False	0'.+'.+'
CTM|-3599999|.|True	0'.+'.+'
CTM|-3599999|:|False	0':+':+'
CTM|-3599999|:|True	0':+':+'
CTM|0|.|False	00.00.00
CTM|0|.|True	00.00
CTM|0|:|False	00:00:00
CTM|0|:|True	00:00
CTM|129599999|.|False	00.00.00
CTM|129599999|.|True	00.00
CTM|129599999|:|False	00:00:00
CTM|129599999|:|True	00:00
CTM|1|.|False	00.00.00
CTM|1|.|True	00.00
CTM|1|:|False	00:00:00
CTM|1|:|True	00:00
CTM|3599999|.|False	10.00.00
CTM|3599999|.|True	10.00
CTM|3599999|:|False	10:00:00
CTM|3599999|:|True	10:00
CTM|43200000|.|False	00.00.00
CTM|43200000|.|True	00.00
CTM|43200000|:|False	00:00:00
CTM|43200000|:|True	00:00
CTM|64800000|.|False	12.00.00
CTM|64800000|.|True	12.00
CTM|64800000|:|False	12:00:00
CTM|64800000|:|True	12:00
D2L|-0.4	0
D2L|-0.5	-1
D2L|-0.6	-1
D2L|-123456.789	-123457
D2L|0	0
D2L|0.4	0
D2L|0.5	1
D2L|0.6	1
D2L|123456.789	123457
D2L|2000000000.4	2000000000
D2N|-30|-30	0
D2N|-30|0	-30
D2N|-30|180	150
D2N|-30|270	60
D2N|-30|359	-29
D2N|-30|400	-70
D2N|-30|90	-120
D2N|0|-30	30
D2N|0|0	0
D2N|0|180	-180
D2N|0|270	90
D2N|0|359	1
D2N|0|400	-40
D2N|0|90	-90
D2N|180|-30	-150
D2N|180|0	-180
D2N|180|180	0
D2N|180|270	-90
D2N|180|359	-179
D2N|180|400	140
D2N|180|90	90
D2N|270|-30	-60
D2N|270|0	-90
D2N|270|180	90
D2N|270|270	0
D2N|270|359	-89
D2N|270|400	-130
D2N|270|90	-180
D2N|359|-30	29
D2N|359|0	-1
D2N|359|180	179
D2N|359|270	89
D2N|359|359	0
D2N|359|400	-41
D2N|359|90	-91
D2N|400|-30	70
D2N|400|0	40
D2N|400|180	-140
D2N|400|270	130
D2N|400|359	41
D2N|400|400	0
D2N|400|90	-50
D2N|90|-30	120
D2N|90|0	90
D2N|90|180	-90
D2N|90|270	-180
D2N|90|359	91
D2N|90|400	50
D2N|90|90	0
DC2N|-129600000|-1	1
DC2N|-129600000|-129600000	0
DC2N|-129600000|-500000	500000
DC2N|-129600000|0	0
DC2N|-129600000|1	-1
DC2N|-129600000|129600000	0
DC2N|-129600000|200000000	59200000
DC2N|-129600000|64800000	-64800000
DC2N|-1|-1	0
DC2N|-1|-129600000	-1
DC2N|-1|-500000	499999
DC2N|-1|0	-1
DC2N|-1|1	-2
DC2N|-1|129600000	-1
DC2N|-1|200000000	59199999
DC2N|-1|64800000	64799999
DC2N|-500000|-1	-499999
DC2N|-500000|-129600000	-500000
DC2N|-500000|-500000	0
DC2N|-500000|0	-500000
DC2N|-500000|1	-500001
DC2N|-500000|129600000	-500000
DC2N|-500000|200000000	58700000
DC2N|-500000|64800000	64300000
DC2N|0|-1	1
DC2N|0|-129600000	0
DC2N|0|-500000	500000
DC2N|0|0	0
DC2N|0|1	-1
DC2N|0|129600000	0
DC2N|0|200000000	59200000
DC2N|0|64800000	-64800000
DC2N|129600000|-1	1
DC2N|129600000|-129600000	0
DC2N|129600000|-500000	500000
DC2N|129600000|0	0
DC2N|129600000|1	-1
DC2N|129600000|129600000	0
DC2N|129600000|200000000	59200000
DC2N|129600000|64800000	-64800000
DC2N|1|-1	2
DC2N|1|-129600000	1
DC2N|1|-500000	500001
DC2N|1|0	1
DC2N|1|1	0
DC2N|1|129600000	1
DC2N|1|200000000	59200001
DC2N|1|64800000	-64799999
DC2N|200000000|-1	-59199999
DC2N|200000000|-129600000	-59200000
DC2N|200000000|-500000	-58700000
DC2N|200000000|0	-59200000
DC2N|200000000|1	-59200001
DC2N|200000000|129600000	-59200000
DC2N|200000000|200000000	0
DC2N|200000000|64800000	5600000
DC2N|64800000|-1	-64799999
DC2N|64800000|-129600000	-64800000
DC2N|64800000|-500000	-64300000
DC2N|64800000|0	-64800000
DC2N|64800000|1	64799999
DC2N|64800000|129600000	-64800000
DC2N|64800000|200000000	-5600000
DC2N|64800000|64800000	0
DCN|-129600000|-1	1
DCN|-129600000|-129600000	0
DCN|-129600000|-500000	500000
DCN|-129600000|0	0
DCN|-129600000|1	129599999
DCN|-129600000|129600000	0
DCN|-129600000|200000000	59200000
DCN|-129600000|64800000	64800000
DCN|-1|-1	0
DCN|-1|-129600000	129599999
DCN|-1|-500000	499999
DCN|-1|0	129599999
DCN|-1|1	129599998
DCN|-1|129600000	129599999
DCN|-1|200000000	59199999
DCN|-1|64800000	64799999
DCN|-500000|-1	129100001
DCN|-500000|-129600000	129100000
DCN|-500000|-500000	0
DCN|-500000|0	129100000
DCN|-500000|1	129099999
DCN|-500000|129600000	129100000
DCN|-500000|200000000	58700000
DCN|-500000|64800000	64300000
DCN|0|-1	1
DCN|0|-129600000	0
DCN|0|-500000	500000
DCN|0|0	0
DCN|0|1	129599999
