suite	testcase	iteration	category	magnitude_key	reason
1	1	1	VALUE-MISMATCH	-4	xx[0]: expected 56.48558852041014, got 56.48558842658165; xx[1]: expected -2.6653829888172441E-05, got -2.6633575399523686E-05
1	1	3	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	4	VALUE-MISMATCH	-3	xx[0]: expected 136.29880022094525, got 136.2987999966544; xx[1]: expected 1.9263665124588969E-05, got 1.9235400962902571E-05
1	1	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	7	VALUE-MISMATCH	-8	xx[0]: expected 356.11076113888066, got 356.11075727786942; xx[2]: expected 0.99666370651239966, got 0.99666370461684684
1	1	9	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	10	VALUE-MISMATCH	-7	xx[0]: expected 100.59604653895855, got 100.59604681748134; xx[1]: expected 0.19263213314013419, got 0.19263203521720565
1	1	12	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	13	VALUE-MISMATCH	-8	xx[0]: expected 145.42694136533041, got 145.42694110689757; xx[1]: expected 2.222067466753229, got 2.2220673745794546
1	1	15	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	16	VALUE-MISMATCH	-7	xx[0]: expected 93.138275901365972, got 93.13824154721496; xx[1]: expected -5.2270805709543442, got -5.2270814445841278
1	1	18	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	19	VALUE-MISMATCH	-9	xx[0]: expected 86.94711315760928, got 86.947113078193183; xx[1]: expected 1.4675799816522013, got 1.4675799959539642; xx[2]: expected 1.3742044669961631, got 1.3742044654206653
1	1	21	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	22	VALUE-MISMATCH	-8	xx[0]: expected 143.96352516581629, got 143.96352481463461; xx[1]: expected 1.4006591384754923, got 1.4006591171675689
1	1	24	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	25	VALUE-MISMATCH	-7	xx[0]: expected 36.087593430966045, got 36.087588704498621; xx[1]: expected 0.97352461174455418, got 0.97352429787246442; xx[2]: expected 1.0901089712985805, got 1.0901090072278534
1	1	27	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
1	1	28	VALUE-MISMATCH	-5	xx[0]: expected 273.56086675584146, got 273.56088150330118; xx[1]: expected -0.14171765833500588, got -0.14171996194958358; xx[2]: expected 1.942920391050607, got 1.9429205538263921
1	1	29	VALUE-MISMATCH	-5	xx[0]: expected 273.56086629535707, got 273.56088102055969; xx[1]: expected -0.14171616901736919, got -0.14171848330112929; xx[2]: expected 1.9429204625616394, got 1.9429206235899272
1	1	30	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
