suite	testcase	iteration	magnitude_key	classification	note	fields (texp=t.exp expected, port=SwissEphNet output, c=MSVC-built Astrodienst 2.10.03 C output, external/swisseph @ v2.10.3bfinal / f4dcd18e, measured 2026-08-02)
1	1	1	-4	DRIFT		xx[0]: texp=56.48558852041014 port=56.48558842658165 c=56.48558842658165 [AGREES-PORT]; xx[1]: texp=-2.6653829888172441E-05 port=-2.6633575399523686E-05 c=-2.6633575399523686E-05 [AGREES-PORT]
1	1	4	-3	DRIFT		xx[0]: texp=136.29880022094525 port=136.2987999966544 c=136.2987999966544 [AGREES-PORT]; xx[1]: texp=1.9263665124588969E-05 port=1.9235400962902571E-05 c=1.9235400962902571E-05 [AGREES-PORT]
1	1	7	-8	DRIFT		xx[0]: texp=356.11076113888066 port=356.11075732364844 c=356.11075732364844 [AGREES-PORT]; xx[2]: texp=0.99666370651239966 port=0.99666370536168991 c=0.99666370536168991 [AGREES-PORT]
1	1	10	-7	DRIFT		xx[0]: texp=100.59604653895855 port=100.59604681748134 c=100.59604681748134 [AGREES-PORT]; xx[1]: texp=0.19263213314013419 port=0.19263203521720565 c=0.19263203521720565 [AGREES-PORT]
1	1	13	-8	DRIFT		xx[0]: texp=145.42694136533041 port=145.42694110689757 c=145.42694110689757 [AGREES-PORT]; xx[1]: texp=2.222067466753229 port=2.2220673745794546 c=2.2220673745794546 [AGREES-PORT]
1	1	16	-7	DRIFT		xx[0]: texp=93.138275901365972 port=93.138241590113793 c=93.138241590113793 [AGREES-PORT]; xx[1]: texp=-5.2270805709543442 port=-5.2270814538712287 c=-5.2270814538712287 [AGREES-PORT]
1	1	19	-9	DRIFT		xx[0]: texp=86.94711315760928 port=86.947113078193183 c=86.947113078193183 [AMBIGUOUS(port==texp?)]; xx[1]: texp=1.4675799816522013 port=1.4675799959539642 c=1.4675799959539642 [AGREES-PORT]; xx[2]: texp=1.3742044669961631 port=1.3742044654206653 c=1.3742044654206653 [AGREES-PORT]
1	1	22	-8	DRIFT		xx[0]: texp=143.96352516581629 port=143.96352481463461 c=143.96352481463461 [AGREES-PORT]; xx[1]: texp=1.4006591384754923 port=1.4006591171675689 c=1.4006591171675689 [AGREES-PORT]
1	1	25	-7	DRIFT		xx[0]: texp=36.087593430966045 port=36.087588698206602 c=36.087588698206602 [AGREES-PORT]; xx[1]: texp=0.97352461174455418 port=0.97352429553167663 c=0.97352429553167663 [AGREES-PORT]; xx[2]: texp=1.0901089712985805 port=1.0901090085816183 c=1.0901090085816183 [AGREES-PORT]
1	1	28	-5	DRIFT		xx[0]: texp=273.56086675584146 port=273.56088150330118 c=273.56088150330118 [AGREES-PORT]; xx[1]: texp=-0.14171765833500588 port=-0.14171996194958358 c=-0.14171996194958358 [AGREES-PORT]; xx[2]: texp=1.942920391050607 port=1.9429205538263921 c=1.9429205538263921 [AGREES-PORT]
1	1	29	-5	DRIFT		xx[0]: texp=273.56086629535707 port=273.56088102055969 c=273.56088102055969 [AGREES-PORT]; xx[1]: texp=-0.14171616901736919 port=-0.14171848330112929 c=-0.14171848330112929 [AGREES-PORT]; xx[2]: texp=1.9429204625616394 port=1.9429206235899272 c=1.9429206235899272 [AGREES-PORT]
1	1	31	-3	DRIFT		xx[0]: texp=95.174544691615154 port=95.174648076757919 c=95.174648076757919 [AGREES-PORT]; xx[1]: texp=-0.018257476772750587 port=-0.018238251633595843 c=-0.018238251633595843 [AGREES-PORT]; xx[2]: texp=3.3478316437402924 port=3.3478327661333718 c=3.3478327661333718 [AGREES-PORT]
1	1	32	-3	DRIFT		xx[0]: texp=95.174544232339287 port=95.174647667452476 c=95.174647667452476 [AGREES-PORT]; xx[1]: texp=-0.018258417339403182 port=-0.018239183655986809 c=-0.018239183655986809 [AGREES-PORT]; xx[2]: texp=3.3478317771889636 port=3.3478328968912718 c=3.3478328968912718 [AGREES-PORT]
1	1	34	-4	DRIFT		xx[0]: texp=1.2899439951400056 port=1.2902033409667599 c=1.2902033409667599 [AGREES-PORT]; xx[1]: texp=-7.792660180325587 port=-7.7926520781033881 c=-7.7926520781033881 [AGREES-PORT]; xx[2]: texp=3.8981323503701963 port=3.8981309544099472 c=3.8981309544099472 [AGREES-PORT]
1	1	35	-4	DRIFT		xx[0]: texp=1.2899425105828637 port=1.2902028353389678 c=1.2902028353389678 [AGREES-PORT]; xx[1]: texp=-7.7926606734912891 port=-7.7926525570063179 c=-7.7926525570063179 [AGREES-PORT]; xx[2]: texp=3.8981322987901819 port=3.8981309099025516 c=3.8981309099025516 [AGREES-PORT]
1	1	46	-7	DRIFT		xx[0]: texp=356.90290265876598 port=356.90290174219098 c=356.90290174219098 [AGREES-PORT]; xx[1]: texp=-1.0967358759162398 port=-1.0967351045886844 c=-1.0967351045886844 [AGREES-PORT]; xx[2]: texp=5.4100601162906425 port=5.41006010587129 c=5.41006010587129 [AGREES-PORT]
1	1	49	-6	DRIFT		xx[0]: texp=236.88181002535029 port=236.88181351210824 c=236.88181351210824 [AGREES-PORT]; xx[1]: texp=0.72636915371270827 port=0.72636606216951949 c=0.72636606216951949 [AGREES-PORT]; xx[2]: texp=5.0600646300841241 port=5.0600645673298859 c=5.0600645673298859 [AGREES-PORT]
1	1	52	-6	DRIFT		xx[0]: texp=176.00666106783461 port=176.00667566220329 c=176.00667566220329 [AGREES-PORT]; xx[1]: texp=1.5916634534967806 port=1.5916617457140683 c=1.5916617457140683 [AGREES-PORT]; xx[2]: texp=4.4510935798152991 port=4.4510935968935987 c=4.4510935968935987 [AGREES-PORT]
1	1	55	-10	DRIFT		xx[0]: texp=177.98159107894764 port=177.98159104136047 c=177.98159104136047 [AMBIGUOUS(port==texp?)]; xx[2]: texp=8.949344814700936 port=8.949344807819001 c=8.949344807819001 [AMBIGUOUS(port==texp?)]
1	1	58	-8	DRIFT		xx[0]: texp=130.92046253987542 port=130.92046299037716 c=130.92046299037716 [AGREES-PORT]; xx[1]: texp=0.67929354096214678 port=0.67929348119023614 c=0.67929348119023614 [AGREES-PORT]; xx[2]: texp=10.134852865203161 port=10.134852867393857 c=10.134852867393857 [AMBIGUOUS(port==texp?)]
1	1	61	-7	DRIFT		xx[0]: texp=146.94937192525589 port=146.94937394827957 c=146.94937394827957 [AGREES-PORT]; xx[1]: texp=1.7629039532560082 port=1.7629037259903477 c=1.7629037259903477 [AGREES-PORT]; xx[2]: texp=8.3941838875634414 port=8.3941838928556969 c=8.3941838928556969 [AMBIGUOUS(port==texp?)]
1	1	64	-6	DRIFT		xx[0]: texp=359.64655768292147 port=359.6465603623767 c=359.6465603623767 [AGREES-PORT]; xx[1]: texp=-0.73237576829571793 port=-0.7323789935060997 c=-0.7323789935060997 [AGREES-PORT]; xx[2]: texp=20.630044435590541 port=20.630044508292681 c=20.630044508292681 [AGREES-PORT]
1	1	67	-6	DRIFT		xx[0]: texp=194.15117408158611 port=194.1511978446147 c=194.1511978446147 [AGREES-PORT]; xx[1]: texp=0.62804540636071982 port=0.62804828396049195 c=0.62804828396049195 [AGREES-PORT]; xx[2]: texp=18.902548143291796 port=18.902549056961906 c=18.902549056961906 [AGREES-PORT]
1	1	70	-6	DRIFT		xx[0]: texp=138.12461602123199 port=138.12472483469534 c=138.12472483469534 [AGREES-PORT]; xx[1]: texp=0.74790648288601547 port=0.74790977633150102 c=0.74790977633150102 [AGREES-PORT]; xx[2]: texp=17.594274384789255 port=17.594274409608214 c=17.594274409608214 [AGREES-PORT]
1	1	73	-6	DRIFT		xx[0]: texp=328.64721286578936 port=328.6472143435725 c=328.6472143435725 [AGREES-PORT]; xx[1]: texp=-0.45213830150831485 port=-0.45213987477345779 c=-0.45213987477345779 [AGREES-PORT]; xx[2]: texp=30.041675175086688 port=30.041677032336374 c=30.041677032336374 [AGREES-PORT]
1	1	76	-6	DRIFT		xx[0]: texp=62.130573780603072 port=62.130648406924855 c=62.130648406924855 [AGREES-PORT]; xx[1]: texp=-1.6615589971212843 port=-1.6615596764799905 c=-1.6615596764799905 [AGREES-PORT]; xx[2]: texp=30.080497691072754 port=30.080509256739916 c=30.080509256739916 [AGREES-PORT]
1	1	79	-6	DRIFT		xx[0]: texp=201.98586356878022 port=201.98606919896369 c=201.98606919896369 [AGREES-PORT]; xx[1]: texp=1.7829774577248858 port=1.782980441119947 c=1.782980441119947 [AGREES-PORT]; xx[2]: texp=29.412141794138783 port=29.412146688931724 c=29.412146688931724 [AGREES-PORT]
1	1	82	-7	DRIFT		xx[0]: texp=275.02205412735174 port=275.02205776042007 c=275.02205776042007 [AGREES-PORT]; xx[1]: texp=5.1558254201765772 port=5.1558249202831412 c=5.1558249202831412 [AGREES-PORT]; xx[2]: texp=31.03988184499352 port=31.039878054498917 c=31.039878054498917 [AGREES-PORT]
1	1	85	-7	DRIFT		xx[0]: texp=65.846090144698394 port=65.846058955477233 c=65.846058955477233 [AGREES-PORT]; xx[1]: texp=-12.039237489478484 port=-12.039242607846884 c=-12.039242607846884 [AGREES-PORT]; xx[2]: texp=48.581247177837824 port=48.58122382097018 c=48.58122382097018 [AGREES-PORT]
1	1	88	-6	DRIFT		xx[0]: texp=45.62246384473378 port=45.622281373843684 c=45.622281373843684 [AGREES-PORT]; xx[1]: texp=-14.599057535353289 port=-14.59908048010761 c=-14.59908048010761 [AGREES-PORT]; xx[2]: texp=49.790707742611566 port=49.790693456517104 c=49.790693456517104 [AGREES-PORT]
1	1	154	-2	DRIFT		xx[0]: texp=152.43904789147783 port=152.44640624489674 c=152.44640624489674 [AGREES-PORT]; xx[1]: texp=0.14889379610347628 port=0.15044508238500659 c=0.15044508238500659 [AGREES-PORT]; xx[2]: texp=0.0045911008358360461 port=0.0045916030210465912 c=0.0045916030210465912 [AGREES-PORT]
1	1	157	-4	DRIFT		xx[0]: texp=56.48558852041014 port=56.48558842658165 c=56.48558842658165 [AGREES-PORT]; xx[1]: texp=-2.6653829888172441E-05 port=-2.6633575399523686E-05 c=-2.6633575399523686E-05 [AGREES-PORT]
1	1	160	-6	DRIFT		xx[0]: texp=270.87434806016449 port=270.87425787544953 c=270.87425787544953 [AGREES-PORT]; xx[1]: texp=-4.8042773355698856 port=-4.8042588969199906 c=-4.8042588969199906 [AGREES-PORT]; xx[2]: texp=0.46095325168528217 port=0.46095352020973634 c=0.46095352020973634 [AGREES-PORT]
1	1	163	-5	DRIFT		xx[0]: texp=59.71104311584223 port=59.711163998901498 c=59.711163998901498 [AGREES-PORT]; xx[1]: texp=1.571342641069065 port=1.5714414633980565 c=1.5714414633980565 [AGREES-PORT]; xx[2]: texp=0.312643685884961 port=0.31264338959686522 c=0.31264338959686522 [AGREES-PORT]
1	1	166	-5	DRIFT		xx[0]: texp=218.65540073103017 port=218.65542364283999 c=218.65542364283999 [AGREES-PORT]; xx[1]: texp=0.73343685704563588 port=0.73339901860029355 c=0.73339901860029355 [AGREES-PORT]; xx[2]: texp=0.44047127036096145 port=0.44047178651525692 c=0.44047178651525692 [AGREES-PORT]
1	1	169	-9	DRIFT		xx[0]: texp=0.59065427298997253 port=0.59065427044156249 c=0.59065427044156249 [AGREES-PORT]; xx[2]: texp=0.68663866517966332 port=0.68663866397820572 c=0.68663866397820572 [AGREES-PORT]
1	1	172	-7	DRIFT		xx[0]: texp=2.1093680957658267 port=2.1093680876818173 c=2.1093680876818173 [AGREES-PORT]; xx[1]: texp=0.0076354303240415301 port=0.0076354286278581523 c=0.0076354286278581523 [AGREES-PORT]; xx[2]: texp=1.1282041296058696 port=1.1282041224740726 c=1.1282041224740726 [AGREES-PORT]
1	1	175	-6	DRIFT		xx[0]: texp=5.7941778847233048 port=5.7941778713840462 c=5.7941778713840462 [AGREES-PORT]; xx[1]: texp=0.0081113222373691875 port=0.0081113402783333129 c=0.0081113402783333129 [AGREES-PORT]; xx[2]: texp=0.72593956928415315 port=0.72593951576439475 c=0.72593951576439475 [AGREES-PORT]; xx[3]: texp=0.0045667094574819069 port=0.0045667030386743459 c=0.0045667030386743459 [AGREES-PORT]; xx[5]: texp=0.013035611218403881 port=0.013035609572588315 c=0.013035609572588315 [AGREES-PORT]
1	1	178	-10	DRIFT		xx[0]: texp=132.56093220839068 port=132.56093214835121 c=132.56093214835121 [AMBIGUOUS(port==texp?)]; xx[1]: texp=2.8081811653256081 port=2.8081811633276095 c=2.8081811633276095 [AMBIGUOUS(port==texp?)]
1	1	181	-9	DRIFT		xx[0]: texp=154.83696884704682 port=154.83696832307783 c=154.83696832307783 [AGREES-PORT]; xx[1]: texp=3.3331908582162741 port=3.333190851284928 c=3.333190851284928 [AGREES-PORT]
1	1	184	-7	DRIFT		xx[0]: texp=99.100297763054812 port=99.100290577187025 c=99.100290577187025 [AGREES-PORT]; xx[1]: texp=1.4767376649812165 port=1.4767372341915206 c=1.4767372341915206 [AGREES-PORT]; xx[2]: texp=0.71885046048625667 port=0.7188504615042991 c=0.7188504615042991 [AGREES-PORT]
1	1	187	-9	DRIFT		xx[1]: texp=0.92700104982653619 port=0.92700105095435137 c=0.92700105095435137 [AGREES-PORT]
1	1	190	-8	DRIFT		xx[0]: texp=-0.92025479414197953 port=-0.92025471609697074 c=-0.92025471609697074 [AGREES-PORT]; xx[1]: texp=-0.75413209392666991 port=-0.75413209612545862 c=-0.75413209612545862 [AGREES-PORT]; xx[2]: texp=-0.0264670980250887 port=-0.026467099585996721 c=-0.026467099585996721 [AGREES-PORT]
1	1	193	-7	DRIFT		xx[0]: texp=0.34340407317962351 port=0.34340438463610246 c=0.34340438463610246 [AGREES-PORT]; xx[1]: texp=-1.4168705401777384 port=-1.4168707188997689 c=-1.4168707188997689 [AGREES-PORT]; xx[2]: texp=-0.014640440956716291 port=-0.014640449531399648 c=-0.014640449531399648 [AGREES-PORT]
1	1	199	-7	DRIFT		xx[0]: texp=173.57069988939051 port=173.57069941266337 c=173.57069941266337 [AGREES-PORT]; xx[1]: texp=6.6766485823940771 port=6.6766520099683957 c=6.6766520099683957 [AGREES-PORT]; xx[2]: texp=2.312592642234657 port=2.3125934083563391 c=2.3125934083563391 [AGREES-PORT]
1	1	200	-6	DRIFT		xx[0]: texp=353.595602178852 port=353.59545266136627 c=353.59545266136627 [AGREES-PORT]; xx[1]: texp=-6.7061014428264336 port=-6.7060870906559327 c=-6.7060870906559327 [AGREES-PORT]; xx[2]: texp=2.390904770295617 port=2.3909034225556298 c=2.3909034225556298 [AGREES-PORT]
1	1	201	-5	DRIFT		xx[0]: texp=125.00940098773849 port=125.00905223310922 c=125.00905223310922 [AGREES-PORT]; xx[1]: texp=2.7669642564087815 port=2.7669118144694909 c=2.7669118144694909 [AGREES-PORT]; xx[2]: texp=2.4433590475541589 port=2.4433598990586001 c=2.4433598990586001 [AGREES-PORT]
1	1	202	-5	DRIFT		xx[0]: texp=314.79634519106111 port=314.79747084946615 c=314.79747084946615 [AGREES-PORT]; xx[1]: texp=9.1754176625651098 port=9.1752281460770728 c=9.1752281460770728 [AGREES-PORT]; xx[2]: texp=3.3821377939515287 port=3.3821386304376522 c=3.3821386304376522 [AGREES-PORT]
1	1	203	-5	DRIFT		xx[0]: texp=314.79634268743956 port=314.79746914376273 c=314.79746914376273 [AGREES-PORT]; xx[1]: texp=9.1754172997570507 port=9.175227912185866 c=9.175227912185866 [AGREES-PORT]; xx[2]: texp=3.3821377051806185 port=3.3821384948959912 c=3.3821384948959912 [AGREES-PORT]
1	1	205	-5	DRIFT		xx[0]: texp=1.6765848748438987 port=1.6766336219574884 c=1.6766336219574884 [AGREES-PORT]; xx[1]: texp=7.5598787331491906 port=7.5598651768832212 c=7.5598651768832212 [AGREES-PORT]; xx[2]: texp=2.8482778004412688 port=2.8482785518867173 c=2.8482785518867173 [AGREES-PORT]
1	1	206	-5	DRIFT		xx[0]: texp=1.6765834422821493 port=1.6766321690942274 c=1.6766321690942274 [AGREES-PORT]; xx[1]: texp=7.5598772080775447 port=7.5598636319688515 c=7.5598636319688515 [AGREES-PORT]; xx[2]: texp=2.848277815851656 port=2.8482785671361133 c=2.8482785671361133 [AGREES-PORT]
1	1	208	-7	DRIFT		xx[0]: texp=13.957850236669412 port=13.957862891558241 c=13.957862891558241 [AGREES-PORT]; xx[1]: texp=-7.1263276167926248 port=-7.126328063270404 c=-7.126328063270404 [AGREES-PORT]
1	1	209	-7	DRIFT		xx[0]: texp=13.957847963913247 port=13.957860612980246 c=13.957860612980246 [AGREES-PORT]; xx[1]: texp=-7.1263280118020429 port=-7.126328464364347 c=-7.126328464364347 [AGREES-PORT]
