case_id	category	max_ulp	reason
NSC|11|2415020.5	RUNTIME-MATH	5350	longitude,distance,longitude-speed,distance-speed
NSC|11|2451545	RUNTIME-MATH	1045264534	longitude,distance,longitude-speed,distance-speed
NSC|11|2488069.5	RUNTIME-MATH	210924	longitude,distance,longitude-speed,distance-speed
NSC|12|2415020.5	RUNTIME-MATH	25	latitude,distance,longitude-speed,latitude-speed
NSC|13|2415020.5	RUNTIME-MATH	169085085	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|13|2451545	RUNTIME-MATH	375272182	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|13|2488069.5	RUNTIME-MATH	887972	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|1|2415020.5	RUNTIME-MATH	21283	longitude-speed,latitude-speed,distance-speed
NSC|1|2451545	RUNTIME-MATH	463737	longitude-speed,latitude-speed,distance-speed
NSC|1|2488069.5	RUNTIME-MATH	57365	longitude-speed,latitude-speed,distance-speed
NSC|3|2415020.5	RUNTIME-MATH	4	longitude-speed,latitude-speed,distance-speed
NSC|40|2415020.5	RUNTIME-MATH	29	latitude-speed,distance-speed
NSC|40|2451545	RUNTIME-MATH	442833366175	latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|40|2488069.5	RUNTIME-MATH	72344400787	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|41|2451545	RUNTIME-MATH	1152631952	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|41|2488069.5	RUNTIME-MATH	5644703576	latitude,longitude-speed,latitude-speed,distance-speed
NSC|43|2488069.5	RUNTIME-MATH	2977595120085	latitude,longitude-speed,latitude-speed,distance-speed
NSC|44|2415020.5	RUNTIME-MATH	3	longitude-speed
NSC|45|2451545	RUNTIME-MATH	16517719336359	latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|51|2451545	RUNTIME-MATH	1637	latitude,latitude-speed
NSC|52|2451545	RUNTIME-MATH	1309	latitude,distance,longitude-speed,latitude-speed
NSC|53|2488069.5	RUNTIME-MATH	9331	longitude-speed,latitude-speed
NSC|5|2415020.5	RUNTIME-MATH	708148853	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|5|2451545	RUNTIME-MATH	2	latitude,distance,longitude-speed,latitude-speed
NSC|7|2451545	RUNTIME-MATH	240491250263	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|8|2451545	RUNTIME-MATH	413621065948	longitude,latitude,distance,longitude-speed,latitude-speed,distance-speed
NSC|9|2415020.5	RUNTIME-MATH	113516544	longitude-speed,latitude-speed,distance-speed
NSC|9|2451545	RUNTIME-MATH	1	latitude-speed
NSC|9|2488069.5	RUNTIME-MATH	52027324	longitude-speed,latitude-speed,distance-speed
