case_id	category	max_ulp	reason
CALCUT|0|2195878|PLAIN	PORT-VERSION	196017159562	3 field(s) differ; first: xx[0]: c=283.39895014746929, net=283.3989501474652 (ulp=72), xx[1]: c=7.6207256854768419E-06, net=7.6208917184692181E-06 (ulp=196017159562); worst: xx[1]: c=7.6207256854768419E-06, net=7.6208917184692181E-06 (ulp=196017159562)
CALCUT|0|2195878|SIDEREAL	PORT-VERSION	196016672968	3 field(s) differ; first: xx[0]: c=269.30320421026806, net=269.30320421026403 (ulp=71), xx[1]: c=7.6207256868246492E-06, net=7.6208917194048643E-06 (ulp=196016672968); worst: xx[1]: c=7.6207256868246492E-06, net=7.6208917194048643E-06 (ulp=196016672968)
CALCUT|0|2195878|SPEED	PORT-VERSION	196017160025	6 field(s) differ; first: xx[0]: c=283.39895014746929, net=283.3989501474652 (ulp=72), xx[1]: c=7.6207256887109501E-06, net=7.6208917217037185E-06 (ulp=196017160025); worst: xx[1]: c=7.6207256887109501E-06, net=7.6208917217037185E-06 (ulp=196017160025)
CALCUT|0|2195878|TOPOCTR	PORT-VERSION	765673024	3 field(s) differ; first: xx[0]: c=283.40060635889211, net=283.40060635888796 (ulp=73), xx[1]: c=-0.0010154291182333402, net=-0.001015428952204469 (ulp=765673024); worst: xx[1]: c=-0.0010154291182333402, net=-0.001015428952204469 (ulp=765673024)
CALCUT|0|2269091|PLAIN	PORT-VERSION	13542261933	3 field(s) differ; first: xx[0]: c=85.471462837611512, net=85.471462837610574 (ulp=66), xx[1]: c=0.00011296765566870445, net=0.00011296783920057705 (ulp=13542261933); worst: xx[1]: c=0.00011296765566870445, net=0.00011296783920057705 (ulp=13542261933)
CALCUT|0|2269091|SIDEREAL	PORT-VERSION	13542286874	3 field(s) differ; first: xx[0]: c=68.589058127335463, net=68.589058127334511 (ulp=67), xx[1]: c=0.00011296765566797903, net=0.00011296783920018965 (ulp=13542286874); worst: xx[1]: c=0.00011296765566797903, net=0.00011296783920018965 (ulp=13542286874)
CALCUT|0|2269091|SPEED	PORT-VERSION	18547581930	6 field(s) differ; first: xx[0]: c=85.471462837611512, net=85.471462837610559 (ulp=67), xx[1]: c=0.00011296765566870445, net=0.00011296783920057748 (ulp=13542261965); worst: xx[4]: c=-3.6754260241226688E-05, net=-3.6754134557922795E-05 (ulp=18547581930)
CALCUT|0|2269091|TOPOCTR	PORT-VERSION	846346162	3 field(s) differ; first: xx[0]: c=85.473128565583124, net=85.473128565582172 (ulp=67), xx[1]: c=-0.0015721392329773615, net=-0.001572139049455292 (ulp=846346162); worst: xx[1]: c=-0.0015721392329773615, net=-0.001572139049455292 (ulp=846346162)
CALCUT|0|2342053|PLAIN	PORT-VERSION	12351850550	3 field(s) differ; first: xx[0]: c=1.8800092615085937, net=1.8800092614873496 (ulp=95675), xx[1]: c=-8.8167114355716626E-05, net=-8.8167281754506632E-05 (ulp=12351850550); worst: xx[1]: c=-8.8167114355716626E-05, net=-8.8167281754506632E-05 (ulp=12351850550)
CALCUT|0|2342053|SIDEREAL	PORT-VERSION	12351853875	3 field(s) differ; first: xx[0]: c=342.20909447497661, net=342.20909447495541 (ulp=373), xx[1]: c=-8.8167114355866937E-05, net=-8.8167281754702006E-05 (ulp=12351853875); worst: xx[1]: c=-8.8167114355866937E-05, net=-8.8167281754702006E-05 (ulp=12351853875)
CALCUT|0|2342053|SPEED	PORT-VERSION	21775798236	6 field(s) differ; first: xx[0]: c=1.8800092615085937, net=1.8800092614873491 (ulp=95677), xx[1]: c=-8.8167114355915821E-05, net=-8.8167281754606216E-05 (ulp=12351843200); worst: xx[4]: c=-2.6435308737802932E-05, net=-2.6435382517077167E-05 (ulp=21775798236)
CALCUT|0|2342053|TOPOCTR	PORT-VERSION	385986721	3 field(s) differ; first: xx[0]: c=1.8810397951690483, net=1.8810397951478046 (ulp=95673), xx[1]: c=-0.0020364887509735042, net=-0.0020364889183685608 (ulp=385986721); worst: xx[1]: c=-0.0020364887509735042, net=-0.0020364889183685608 (ulp=385986721)
CALCUT|0|2360545|PLAIN	PORT-VERSION	4046327384	3 field(s) differ; first: xx[0]: c=225.0202942718156, net=225.02029427179747 (ulp=638), xx[1]: c=0.00024535866202432722, net=0.00024535888137617424 (ulp=4046327384); worst: xx[1]: c=0.00024535866202432722, net=0.00024535888137617424 (ulp=4046327384)
CALCUT|0|2360545|SIDEREAL	PORT-VERSION	4046325317	3 field(s) differ; first: xx[0]: c=204.63717481963351, net=204.63717481961538 (ulp=638), xx[1]: c=0.00024535866202450525, net=0.00024535888137624021 (ulp=4046325317); worst: xx[1]: c=0.00024535866202450525, net=0.00024535888137624021 (ulp=4046325317)
CALCUT|0|2360545|SPEED	PORT-VERSION	10384849463	6 field(s) differ; first: xx[0]: c=225.0202942718156, net=225.02029427179744 (ulp=639), xx[1]: c=0.00024535866202432717, net=0.00024535888137617418 (ulp=4046327384); worst: xx[4]: c=1.6524023263804796E-05, net=1.6524058449043385E-05 (ulp=10384849463)
CALCUT|0|2360545|TOPOCTR	PORT-VERSION	8092242819	3 field(s) differ; first: xx[0]: c=225.0223614188177, net=225.02236141879956 (ulp=638), xx[1]: c=-0.00023173360395073897, net=-0.00023173338461005786 (ulp=8092242819); worst: xx[1]: c=-0.00023173360395073897, net=-0.00023173338461005786 (ulp=8092242819)
CALCUT|0|2375028|PLAIN	PORT-VERSION	2404146327	3 field(s) differ; first: xx[0]: c=101.60332545613156, net=101.60332545612665 (ulp=345), xx[1]: c=9.6509686226326367E-05, net=9.6509653644067983E-05 (ulp=2404146327); worst: xx[1]: c=9.6509686226326367E-05, net=9.6509653644067983E-05 (ulp=2404146327)
CALCUT|0|2375028|SIDEREAL	PORT-VERSION	2404431780	3 field(s) differ; first: xx[0]: c=80.668202718817639, net=80.668202718812751 (ulp=344), xx[1]: c=9.6509686224347251E-05, net=9.6509653638220257E-05 (ulp=2404431780); worst: xx[1]: c=9.6509686224347251E-05, net=9.6509653638220257E-05 (ulp=2404431780)
CALCUT|0|2375028|SPEED	PORT-VERSION	28056502888	6 field(s) differ; first: xx[0]: c=101.60332545613154, net=101.60332545612665 (ulp=344), xx[1]: c=9.6509686226326367E-05, net=9.6509653644068335E-05 (ulp=2404146301); worst: xx[4]: c=-2.6916518664678119E-05, net=-2.6916613723807442E-05 (ulp=28056502888)
CALCUT|0|2375028|TOPOCTR	PORT-VERSION	150255923	3 field(s) differ; first: xx[0]: c=101.6051652888722, net=101.60516528886731 (ulp=344), xx[1]: c=-0.001384787198560701, net=-0.0013847872311422607 (ulp=150255923); worst: xx[1]: c=-0.001384787198560701, net=-0.0013847872311422607 (ulp=150255923)
CALCUT|0|2382332|PLAIN	PORT-VERSION	11804315001	3 field(s) differ; first: xx[0]: c=100.81030280727151, net=100.81030280727876 (ulp=510), xx[1]: c=-0.00020393701369908333, net=-0.00020393733365568255 (ulp=11804315001); worst: xx[1]: c=-0.00020393701369908333, net=-0.00020393733365568255 (ulp=11804315001)
CALCUT|0|2382332|SIDEREAL	PORT-VERSION	11804261017	3 field(s) differ; first: xx[0]: c=79.598108323046915, net=79.598108323054163 (ulp=510), xx[1]: c=-0.00020393701369736432, net=-0.0002039373336525003 (ulp=11804261017); worst: xx[1]: c=-0.00020393701369736432, net=-0.0002039373336525003 (ulp=11804261017)
