case_id	category	max_ulp	reason
CALCUT|13|3000000|EQUATORIAL	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|J2000	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|NONUT	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|PLAIN	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|RADIANS	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|SIDEREAL	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|SPEED	SERR	0	serr: c="jd 2999999.985307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|TOPOCTR	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|TRUEPOS	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|3000000|XYZ	SERR	0	serr: c="jd 3000000.085307 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|EQUATORIAL	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|J2000	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|NONUT	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|PLAIN	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|RADIANS	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|SIDEREAL	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|SPEED	SERR	0	serr: c="jd 500000.890941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|TOPOCTR	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|TRUEPOS	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALCUT|13|500000|XYZ	SERR	0	serr: c="jd 500000.990941 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|EQUATORIAL	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|J2000	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|NONUT	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|PLAIN	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|RADIANS	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|SIDEREAL	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|SPEED	SERR	0	serr: c="jd 2999999.900000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|TOPOCTR	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|TRUEPOS	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|3000000|XYZ	SERR	0	serr: c="jd 3000000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|EQUATORIAL	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|J2000	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|NONUT	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|PLAIN	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|RADIANS	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|SIDEREAL	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|SPEED	SERR	0	serr: c="jd 499999.900000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
CALC|13|500000|TOPOCTR	SERR	0	serr: c="jd 500000.000000 outside Moshier's Moon range 625000.50 .. 2818000.50 ", net="Interpolated apsides are restricted to JD 625000.5 - JD 2818000.5"
