# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
CALCUT|0|2195878|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=39469607671)	MATCH	3 field(s) differ, worst xx[1] (ulp=39469607671)
CALCUT|0|2195878|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2195878|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2407986226818)	MATCH	3 field(s) differ, worst xx[1] (ulp=2407986226818)
CALCUT|0|2195878|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2407984657978)	MATCH	3 field(s) differ, worst xx[1] (ulp=2407984657978)
CALCUT|0|2195878|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[1] (ulp=2407982408661)	MATCH	6 field(s) differ, worst xx[1] (ulp=2407982408661)
CALCUT|0|2195878|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9423864983)	MATCH	3 field(s) differ, worst xx[1] (ulp=9423864983)
CALCUT|0|2269091|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=68545515)	MATCH	3 field(s) differ, worst xx[0] (ulp=68545515)
CALCUT|0|2269091|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2269091|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=75728605425)	MATCH	3 field(s) differ, worst xx[1] (ulp=75728605425)
CALCUT|0|2269091|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=75729075972)	MATCH	3 field(s) differ, worst xx[1] (ulp=75729075972)
CALCUT|0|2269091|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[1] (ulp=75728605442)	MATCH	6 field(s) differ, worst xx[1] (ulp=75728605442)
CALCUT|0|2269091|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4715384964)	MATCH	3 field(s) differ, worst xx[1] (ulp=4715384964)
CALCUT|0|2342053|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=51795790)	MATCH	3 field(s) differ, worst xx[1] (ulp=51795790)
CALCUT|0|2342053|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2342053|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=41447329061)	MATCH	3 field(s) differ, worst xx[0] (ulp=41447329061)
CALCUT|0|2342053|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=107861754600)	MATCH	3 field(s) differ, worst xx[0] (ulp=107861754600)
CALCUT|0|2342053|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[0] (ulp=41447329065)	MATCH	6 field(s) differ, worst xx[0] (ulp=41447329065)
CALCUT|0|2342053|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=41446548059)	MATCH	3 field(s) differ, worst xx[0] (ulp=41446548059)
CALCUT|0|2360545|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=26495479)	MATCH	3 field(s) differ, worst xx[0] (ulp=26495479)
CALCUT|0|2360545|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2360545|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1922260081)	MATCH	3 field(s) differ, worst xx[1] (ulp=1922260081)
CALCUT|0|2360545|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=8303208417)	MATCH	3 field(s) differ, worst xx[0] (ulp=8303208417)
CALCUT|0|2360545|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=23695937098)	MATCH	6 field(s) differ, worst xx[4] (ulp=23695937098)
CALCUT|0|2360545|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3869987436)	MATCH	3 field(s) differ, worst xx[1] (ulp=3869987436)
CALCUT|0|2375028|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=27588874)	MATCH	3 field(s) differ, worst xx[1] (ulp=27588874)
CALCUT|0|2375028|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2375028|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4848313760)	MATCH	3 field(s) differ, worst xx[1] (ulp=4848313760)
CALCUT|0|2375028|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4848628855)	MATCH	3 field(s) differ, worst xx[1] (ulp=4848628855)
CALCUT|0|2375028|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=22210188713)	MATCH	6 field(s) differ, worst xx[5] (ulp=22210188713)
CALCUT|0|2375028|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=303100891)	MATCH	3 field(s) differ, worst xx[1] (ulp=303100891)
CALCUT|0|2382332|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=57358706)	MATCH	3 field(s) differ, worst xx[1] (ulp=57358706)
CALCUT|0|2382332|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2382332|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=12984401532)	MATCH	3 field(s) differ, worst xx[1] (ulp=12984401532)
CALCUT|0|2382332|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=16384622860)	MATCH	3 field(s) differ, worst xx[0] (ulp=16384622860)
CALCUT|0|2382332|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=21073802914)	MATCH	6 field(s) differ, worst xx[5] (ulp=21073802914)
CALCUT|0|2382332|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1622959955)	MATCH	3 field(s) differ, worst xx[1] (ulp=1622959955)
CALCUT|0|2415023|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=5509445)	MATCH	3 field(s) differ, worst xx[1] (ulp=5509445)
CALCUT|0|2415023|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2415023|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9377111414)	MATCH	3 field(s) differ, worst xx[1] (ulp=9377111414)
CALCUT|0|2415023|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9377532220)	MATCH	3 field(s) differ, worst xx[1] (ulp=9377532220)
CALCUT|0|2415023|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=109822494955)	MATCH	6 field(s) differ, worst xx[4] (ulp=109822494955)
CALCUT|0|2415023|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2344281907)	MATCH	3 field(s) differ, worst xx[1] (ulp=2344281907)
CALCUT|0|2488072|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=442663040)	MATCH	3 field(s) differ, worst xx[0] (ulp=442663040)
CALCUT|0|2488072|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|0|2488072|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=131783993465)	MATCH	3 field(s) differ, worst xx[1] (ulp=131783993465)
