# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
AYANAMSAEXUT|0|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=1964522465)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=1964522465)
AYANAMSAEXUT|0|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1962334913)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1962334913)
AYANAMSAEXUT|0|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=1964140476)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=1964140476)
AYANAMSAEXUT|0|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1963761990)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1963761990)
AYANAMSAEXUT|0|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=62866588285)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=62866588285)
AYANAMSAEXUT|0|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=62865386562)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=62865386562)
AYANAMSAEXUT|0|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=31435214864)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=31435214864)
AYANAMSAEXUT|0|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=31435214864)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=31435214864)
AYANAMSAEXUT|10|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472213)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=472213)
AYANAMSAEXUT|10|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=1715339)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=1715339)
