case_id	category	reason
DATE_FORMATS|NEGATIVE_YEAR	OUTPUT-DIFFERS	line 3: c="warning: SwissEph file 'seplm06.se1' not found in PATH '<ephe-dir>\' " net="warning: SwissEph file 'seplm06.se1' not found in PATH '<ephe-dir>/' "
DATE_FORMATS|OUT_OF_RANGE_PAST	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'seplm42.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'seplm42.se1' not found in PATH '<ephe-dir>/'"
FMT_MULTI|6	OUTPUT-DIFFERS	line 15: c="intp. Apogee      -nan(ind)         nan " net="intp. Apogee            NaN         NaN "
NEW_2_10_FLAGS|LIM	OUTPUT-DIFFERS	line 1: c="range <ephe-dir>\se00433s.se1: 0.0 = 24.11.-4713 to 0.0 = 24.11.-4713 de=0" net="range <ephe-dir>/se00433s.se1: 0.0 = 24.11.-4713 to 0.0 = 24.11.-4713 de=0"
NEW_2_10_FLAGS|LIM_AST	OUTPUT-DIFFERS	line 1: c="range <ephe-dir>\seas_18.se1: 2378496.5 = 1.01.1800 to 2597996.5 = 21.12.2400 de=441" net="range <ephe-dir>/seas_18.se1: 2378496.5 = 1.01.1800 to 2597996.5 = 21.12.2400 de=441"
NEW_2_10_FLAGS|LIM_MOON	OUTPUT-DIFFERS	line 1: c="range <ephe-dir>\semo_18.se1: 2378487.6 = 23.12.1799 to 2597656.5 = 15.01.2400 de=441" net="range <ephe-dir>/semo_18.se1: 2378487.6 = 23.12.1799 to 2597656.5 = 15.01.2400 de=441"
NEW_2_10_FLAGS|LIM_PLANET	OUTPUT-DIFFERS	line 1: c="range <ephe-dir>\sepl_18.se1: 2378496.5 = 1.01.1800 to 2597651.4 = 10.01.2400 de=441" net="range <ephe-dir>/sepl_18.se1: 2378496.5 = 1.01.1800 to 2597651.4 = 10.01.2400 de=441"
PLANETARY_MOON|IO	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'sepm9501.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'sepm9501.se1' not found in PATH '<ephe-dir>/'"
PLANETARY_MOON|JUPITER_COB	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'sepm9599.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'sepm9599.se1' not found in PATH '<ephe-dir>/'"
PLANETARY_MOON|TITAN	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'sepm9605.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'sepm9605.se1' not found in PATH '<ephe-dir>/'"
PLANETOCENTRIC|COB_JUPITER	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'sepm9599.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'sepm9599.se1' not found in PATH '<ephe-dir>/'"
PLANETOCENTRIC|COB_SATURN	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'sepm9699.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'sepm9699.se1' not found in PATH '<ephe-dir>/'"
PLANETOCENTRIC|PC_JUPITER_COB	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'sepm9599.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'sepm9599.se1' not found in PATH '<ephe-dir>/'"
PLANETOCENTRIC|PC_SATURN_COB	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'sepm9699.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'sepm9699.se1' not found in PATH '<ephe-dir>/'"
STAR_ASTEROID_MISSING|433	OUTPUT-DIFFERS	line 1: c="error: SwissEph file 'se00433s.se1' not found in PATH '<ephe-dir>\'" net="error: SwissEph file 'se00433s.se1' not found in PATH '<ephe-dir>/'"
